tile_file_path,filename,variable,year,month,x,y,stage
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.512.320.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,512,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.512.384.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,512,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.512.448.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,512,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.512.512.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,512,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.576.64.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,576,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.576.128.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,576,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.576.192.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,576,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.576.256.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,576,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.576.320.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,576,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.576.384.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,576,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.576.448.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,576,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.576.512.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,576,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.640.0.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,640,0,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.640.64.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,640,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.640.128.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,640,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.640.192.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,640,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.640.256.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,640,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.640.320.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,640,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.640.384.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,640,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.640.448.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,640,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.640.512.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,640,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.640.576.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,640,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.704.0.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,704,0,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.704.64.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,704,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.704.128.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,704,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.704.192.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,704,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.704.256.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,704,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.704.320.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,704,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.704.384.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,704,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.704.448.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,704,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.704.512.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,704,512,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.704.576.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,704,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.704.640.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,704,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.704.704.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,704,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.768.0.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,768,0,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.768.64.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,768,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.768.128.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,768,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.768.192.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,768,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.768.256.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,768,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.768.320.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,768,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.768.384.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,768,384,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.768.448.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,768,448,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.768.576.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,768,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.768.640.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,768,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.768.704.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,768,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.768.768.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,768,768,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.768.832.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,768,832,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.768.896.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,768,896,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.768.960.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,768,960,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.768.1024.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,768,1024,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.768.1088.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,768,1088,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.832.0.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,832,0,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.832.64.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,832,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.832.128.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,832,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.832.192.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,832,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.832.256.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,832,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.832.320.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,832,320,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.832.576.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,832,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.832.640.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,832,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.832.704.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,832,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.832.768.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,832,768,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.832.832.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,832,832,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.832.896.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,832,896,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.832.960.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,832,960,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.832.1024.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,832,1024,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.832.1088.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,832,1088,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.896.0.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,896,0,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.896.64.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,896,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.896.128.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,896,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.896.192.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,896,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.896.256.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,896,256,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.896.576.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,896,576,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.896.640.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,896,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.896.704.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,896,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.896.768.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,896,768,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.896.832.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,896,832,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.896.896.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,896,896,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.896.960.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,896,960,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.896.1024.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,896,1024,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.960.0.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,960,0,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.960.64.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,960,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.960.128.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,960,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.960.192.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,960,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.960.640.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,960,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.960.704.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,960,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.960.768.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,960,768,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.960.832.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,960,832,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.960.896.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,960,896,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.960.960.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,960,960,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.1024.0.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,1024,0,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.1024.64.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,1024,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.1024.128.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,1024,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.1024.192.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,1024,192,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.1024.640.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,1024,640,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.1024.704.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,1024,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.1024.768.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,1024,768,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.1024.832.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,1024,832,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.1024.896.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,1024,896,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.1088.0.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,1088,0,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.1088.64.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,1088,64,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.1088.128.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,1088,128,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.1088.704.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,1088,704,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.1088.768.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,1088,768,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.1152.0.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,1152,0,train
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.1152.64.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,1152,64,train
