dataset,file_path,filename,variable,year,month,min,max,global_min,global_max
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1907-01-16.tif,cruts-tmx-1907-01-16.tif,tmx,1907,1,-52.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1907-02-15.tif,cruts-tmx-1907-02-15.tif,tmx,1907,2,-44.9,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1907-03-16.tif,cruts-tmx-1907-03-16.tif,tmx,1907,3,-43.8,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1907-04-16.tif,cruts-tmx-1907-04-16.tif,tmx,1907,4,-36.9,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1907-05-16.tif,cruts-tmx-1907-05-16.tif,tmx,1907,5,-23.1,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1907-06-16.tif,cruts-tmx-1907-06-16.tif,tmx,1907,6,-8.8,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1907-07-16.tif,cruts-tmx-1907-07-16.tif,tmx,1907,7,-5.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1907-08-16.tif,cruts-tmx-1907-08-16.tif,tmx,1907,8,-8.400001,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1907-09-16.tif,cruts-tmx-1907-09-16.tif,tmx,1907,9,-16.6,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1907-10-16.tif,cruts-tmx-1907-10-16.tif,tmx,1907,10,-24.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1907-11-16.tif,cruts-tmx-1907-11-16.tif,tmx,1907,11,-35.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1907-12-16.tif,cruts-tmx-1907-12-16.tif,tmx,1907,12,-53.100002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1908-01-16.tif,cruts-tmx-1908-01-16.tif,tmx,1908,1,-55.600002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1908-02-15.tif,cruts-tmx-1908-02-15.tif,tmx,1908,2,-44.600002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1908-03-16.tif,cruts-tmx-1908-03-16.tif,tmx,1908,3,-43.600002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1908-04-16.tif,cruts-tmx-1908-04-16.tif,tmx,1908,4,-31.2,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1908-05-16.tif,cruts-tmx-1908-05-16.tif,tmx,1908,5,-17.800001,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1908-06-16.tif,cruts-tmx-1908-06-16.tif,tmx,1908,6,-8.7,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1908-07-16.tif,cruts-tmx-1908-07-16.tif,tmx,1908,7,-5.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1908-08-16.tif,cruts-tmx-1908-08-16.tif,tmx,1908,8,-7.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1908-09-16.tif,cruts-tmx-1908-09-16.tif,tmx,1908,9,-14.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1908-10-16.tif,cruts-tmx-1908-10-16.tif,tmx,1908,10,-29.800001,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1908-11-16.tif,cruts-tmx-1908-11-16.tif,tmx,1908,11,-40.2,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1908-12-16.tif,cruts-tmx-1908-12-16.tif,tmx,1908,12,-51.600002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1909-01-16.tif,cruts-tmx-1909-01-16.tif,tmx,1909,1,-56.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1909-02-15.tif,cruts-tmx-1909-02-15.tif,tmx,1909,2,-49.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1909-03-16.tif,cruts-tmx-1909-03-16.tif,tmx,1909,3,-40.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1909-04-16.tif,cruts-tmx-1909-04-16.tif,tmx,1909,4,-37.9,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1909-05-16.tif,cruts-tmx-1909-05-16.tif,tmx,1909,5,-20.1,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1909-06-16.tif,cruts-tmx-1909-06-16.tif,tmx,1909,6,-8.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1909-07-16.tif,cruts-tmx-1909-07-16.tif,tmx,1909,7,-5.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1909-08-16.tif,cruts-tmx-1909-08-16.tif,tmx,1909,8,-7.2000003,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1909-09-16.tif,cruts-tmx-1909-09-16.tif,tmx,1909,9,-12.900001,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1909-10-16.tif,cruts-tmx-1909-10-16.tif,tmx,1909,10,-28.300001,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1909-11-16.tif,cruts-tmx-1909-11-16.tif,tmx,1909,11,-43.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1909-12-16.tif,cruts-tmx-1909-12-16.tif,tmx,1909,12,-45.2,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1910-01-16.tif,cruts-tmx-1910-01-16.tif,tmx,1910,1,-48.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1910-02-15.tif,cruts-tmx-1910-02-15.tif,tmx,1910,2,-46.100002,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1910-03-16.tif,cruts-tmx-1910-03-16.tif,tmx,1910,3,-33.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1910-04-16.tif,cruts-tmx-1910-04-16.tif,tmx,1910,4,-28.0,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1910-05-16.tif,cruts-tmx-1910-05-16.tif,tmx,1910,5,-18.4,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1910-06-16.tif,cruts-tmx-1910-06-16.tif,tmx,1910,6,-8.5,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1910-07-16.tif,cruts-tmx-1910-07-16.tif,tmx,1910,7,-5.1,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1910-08-16.tif,cruts-tmx-1910-08-16.tif,tmx,1910,8,-9.6,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1910-09-16.tif,cruts-tmx-1910-09-16.tif,tmx,1910,9,-16.800001,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1910-10-16.tif,cruts-tmx-1910-10-16.tif,tmx,1910,10,-25.300001,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1910-11-16.tif,cruts-tmx-1910-11-16.tif,tmx,1910,11,-40.3,9.96921e+36,-63.70000076293945,9.969209968386869e+36
cru-ts,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/cruts/full-res/tmx/cruts-tmx-1910-12-16.tif,cruts-tmx-1910-12-16.tif,tmx,1910,12,-51.8,9.96921e+36,-63.70000076293945,9.969209968386869e+36
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-01.tif,wc2.1_2.5m_tmin_1961-01.tif,tmin,1961,1,-54.07334,26.986645,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-02.tif,wc2.1_2.5m_tmin_1961-02.tif,tmin,1961,2,-48.190918,27.214584,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-03.tif,wc2.1_2.5m_tmin_1961-03.tif,tmin,1961,3,-51.933624,26.617083,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-04.tif,wc2.1_2.5m_tmin_1961-04.tif,tmin,1961,4,-37.598885,28.215834,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-05.tif,wc2.1_2.5m_tmin_1961-05.tif,tmin,1961,5,-26.892761,29.54274,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-06.tif,wc2.1_2.5m_tmin_1961-06.tif,tmin,1961,6,-20.832521,31.022532,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-07.tif,wc2.1_2.5m_tmin_1961-07.tif,tmin,1961,7,-19.902687,32.030895,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-08.tif,wc2.1_2.5m_tmin_1961-08.tif,tmin,1961,8,-18.070635,30.976051,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-09.tif,wc2.1_2.5m_tmin_1961-09.tif,tmin,1961,9,-24.810186,30.603354,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-10.tif,wc2.1_2.5m_tmin_1961-10.tif,tmin,1961,10,-34.73871,27.380676,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-11.tif,wc2.1_2.5m_tmin_1961-11.tif,tmin,1961,11,-41.290863,26.675417,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1961-12.tif,wc2.1_2.5m_tmin_1961-12.tif,tmin,1961,12,-45.996334,28.69526,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1962-01.tif,wc2.1_2.5m_tmin_1962-01.tif,tmin,1962,1,-50.405884,27.160563,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1962-02.tif,wc2.1_2.5m_tmin_1962-02.tif,tmin,1962,2,-48.9742,27.102085,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1962-03.tif,wc2.1_2.5m_tmin_1962-03.tif,tmin,1962,3,-43.146126,26.528542,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1962-04.tif,wc2.1_2.5m_tmin_1962-04.tif,tmin,1962,4,-38.100445,27.204166,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1962-05.tif,wc2.1_2.5m_tmin_1962-05.tif,tmin,1962,5,-25.135105,29.030241,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1962-06.tif,wc2.1_2.5m_tmin_1962-06.tif,tmin,1962,6,-20.190334,30.217968,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1962-07.tif,wc2.1_2.5m_tmin_1962-07.tif,tmin,1962,7,-21.355812,31.419031,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1962-08.tif,wc2.1_2.5m_tmin_1962-08.tif,tmin,1962,8,-19.656572,31.076052,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1962-09.tif,wc2.1_2.5m_tmin_1962-09.tif,tmin,1962,9,-24.188646,30.393978,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1962-10.tif,wc2.1_2.5m_tmin_1962-10.tif,tmin,1962,10,-33.95277,26.96652,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1962-11.tif,wc2.1_2.5m_tmin_1962-11.tif,tmin,1962,11,-42.75024,26.598854,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1962-12.tif,wc2.1_2.5m_tmin_1962-12.tif,tmin,1962,12,-48.76841,28.53276,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1963-01.tif,wc2.1_2.5m_tmin_1963-01.tif,tmin,1963,1,-47.470333,27.074167,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1963-02.tif,wc2.1_2.5m_tmin_1963-02.tif,tmin,1963,2,-47.81318,26.814583,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1963-03.tif,wc2.1_2.5m_tmin_1963-03.tif,tmin,1963,3,-50.772686,27.217081,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1963-04.tif,wc2.1_2.5m_tmin_1963-04.tif,tmin,1963,4,-37.147324,27.466927,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1963-05.tif,wc2.1_2.5m_tmin_1963-05.tif,tmin,1963,5,-26.211668,29.23024,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1963-06.tif,wc2.1_2.5m_tmin_1963-06.tif,tmin,1963,6,-19.59502,31.341406,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1963-07.tif,wc2.1_2.5m_tmin_1963-07.tif,tmin,1963,7,-18.569874,31.597157,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1963-08.tif,wc2.1_2.5m_tmin_1963-08.tif,tmin,1963,8,-19.67376,30.983541,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1963-09.tif,wc2.1_2.5m_tmin_1963-09.tif,tmin,1963,9,-24.388647,30.315853,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1963-10.tif,wc2.1_2.5m_tmin_1963-10.tif,tmin,1963,10,-33.487144,27.835728,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1963-11.tif,wc2.1_2.5m_tmin_1963-11.tif,tmin,1963,11,-40.118782,26.697449,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1963-12.tif,wc2.1_2.5m_tmin_1963-12.tif,tmin,1963,12,-46.76923,27.53276,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1964-01.tif,wc2.1_2.5m_tmin_1964-01.tif,tmin,1964,1,-54.183197,27.38,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1964-02.tif,wc2.1_2.5m_tmin_1964-02.tif,tmin,1964,2,-48.835136,26.919323,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1964-03.tif,wc2.1_2.5m_tmin_1964-03.tif,tmin,1964,3,-49.81019,27.22672,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1964-04.tif,wc2.1_2.5m_tmin_1964-04.tif,tmin,1964,4,-42.08482,27.566666,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1964-05.tif,wc2.1_2.5m_tmin_1964-05.tif,tmin,1964,5,-26.535105,29.684927,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1964-06.tif,wc2.1_2.5m_tmin_1964-06.tif,tmin,1964,6,-21.199709,31.53503,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1964-07.tif,wc2.1_2.5m_tmin_1964-07.tif,tmin,1964,7,-20.44175,31.943802,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1964-08.tif,wc2.1_2.5m_tmin_1964-08.tif,tmin,1964,8,-21.21126,31.044374,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1964-09.tif,wc2.1_2.5m_tmin_1964-09.tif,tmin,1964,9,-24.088648,30.57054,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1964-10.tif,wc2.1_2.5m_tmin_1964-10.tif,tmin,1964,10,-35.56371,27.155678,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1964-11.tif,wc2.1_2.5m_tmin_1964-11.tif,tmin,1964,11,-43.126595,26.675417,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1964-12.tif,wc2.1_2.5m_tmin_1964-12.tif,tmin,1964,12,-51.11997,27.346823,-72.5009994506836,58.599998474121094
world-clim,/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/resized/wc2.1/2.5m/tmin/1960-1969/wc2.1_2.5m_tmin_1965-01.tif,wc2.1_2.5m_tmin_1965-01.tif,tmin,1965,1,-53.41995,27.518698,-72.5009994506836,58.599998474121094
