tile_file_path,filename,variable,year,month,x,y,stage
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1088.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1088,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1088.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1088,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1088.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1088,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1088.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1088,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1088.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1088,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1088.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1088,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1088.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1088,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1088.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1088,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1088.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1088,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1088.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1088,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1088.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1088,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1088.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1088,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1088.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1088,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1088.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1088,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1152.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1152,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1152.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1152,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1152.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1152,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1152.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1152,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1152.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1152,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1152.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1152,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1152.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1152,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1152.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1152,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1152.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1152,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1152.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1152,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1152.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1152,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1152.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1152,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1152.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1152,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1152.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1152,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1152.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1152,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1152.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1152,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1152.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1152,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1152.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1152,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1152.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1152,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1152.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1152,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1152.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1152,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1216.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1216,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1216.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1216,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1216.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1216,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1216.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1216,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1216.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1216,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1216.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1216,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1216.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1216,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1216.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1216,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1216.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1216,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1216.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1216,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1216.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1216,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1216.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1216,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1216.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1216,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1216.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1216,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1216.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1216,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1216.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1216,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1216.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1216,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1216.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1216,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1216.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1216,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1216.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1216,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1216.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1216,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1280.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1280,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1280.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1280,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1280.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1280,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1280.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1280,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1280.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1280,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1280.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1280,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1280.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1280,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1280.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1280,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1280.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1280,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1280.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1280,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1280.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1280,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1280.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1280,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1280.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1280,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1280.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1280,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1280.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1280,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1280.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1280,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1280.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1280,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1280.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1280,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1280.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1280,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1280.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1280,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1280.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1280,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1344.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1344,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1344.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1344,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1344.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1344,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1344.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1344,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1344.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1344,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1344.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1344,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1344.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1344,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1344.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1344,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1344.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1344,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1344.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1344,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1344.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1344,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1344.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1344,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1344.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1344,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1344.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1344,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1344.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1344,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1344.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1344,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1344.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1344,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1344.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1344,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1344.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1344,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1344.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1344,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1344.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1344,1280,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1408.0.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1408,0,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1408.64.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1408,64,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1408.128.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1408,128,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1408.192.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1408,192,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1408.256.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1408,256,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1408.320.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1408,320,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1408.384.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1408,384,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1408.448.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1408,448,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1408.512.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1408,512,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1408.576.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1408,576,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1408.640.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1408,640,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1408.704.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1408,704,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1408.768.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1408,768,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1408.832.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1408,832,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1408.896.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1408,896,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1408.960.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1408,960,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1408.1024.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1408,1024,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1408.1088.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1408,1088,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1408.1152.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1408,1152,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1408.1216.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1408,1216,elev
/media/xultaeculcis/2TB/repos/climate-super-resolution/datasets/pre-processed/world-clim/tiles/wc2.1/2.5m/elev/wc2.1_2.5m_elev.1408.1280.tif,wc2.1_2.5m_elev.tif,elev,-1,-1,1408,1280,elev
